image_path,title,plot outline,genre,genre_id,split
0023327.jpeg,Penguin Pool Murder,Shady stockbroker and abusive husband Gerald Parker is found dead in the penguin pool of a NYC aquarium after being knocked cold by his wife's boyfriend.,Mystery - Drama - Comedy - Romance,487,train
0047296.jpeg,On the Waterfront,An ex-prize fighter turned longshoreman struggles to stand up to his corrupt union bosses.,Crime - Drama - Romance,203,dev
0475944.jpeg,The Covenant,Four young men who belong to a supernatural legacy are forced to battle a fifth power long thought to have died out. Another great force they must contend with is the jealousy and suspicion that threatens to tear them apart.,Fantasy - Horror - Action - Thriller,409,dev
0108238.jpeg,Striking Distance,"Coming from a police family, Tom Hardy ends up fighting his uncle after the murder of his father. Tom believes the killer is another cop, and goes on the record with his allegations. Demoted then to river duty, the killer taunts Tom.",Crime - Mystery - Action - Thriller,235,dev
1468322.jpeg,Hottarake no shima - Haruka to maho no kagami,"Having lost her mother, Haruka is now a 16 year old girl and feels neglected by her father. She escapes...",Family - Adventure - Animation - Fantasy - Action,321,train
0029583.jpeg,Snow White and the Seven Dwarfs,"Snow White, pursued by a jealous queen, hides with the Dwarfs; the queen soon learns of this and prepares to feed her a poison apple.",Fantasy - Family - Musical - Animation,404,test
1524539.jpeg,Harishchandrachi Factory,"In 1913 India's cinema industry is born from Dadasaheb Phalke's efforts to make  (1913), India's first feature-length B&W silent film.",Biography - Drama - History - Comedy,98,dev
0052311.jpeg,Touch of Evil,"A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town.",Crime - Drama - Film-Noir - Thriller,195,test
0104815.jpeg,El mariachi,A traveling mariachi is mistaken for a murderous criminal and must hide from a gang bent on killing him.,Crime - Drama - Thriller - Romance - Action,220,train
1290472.jpeg,Dragon Hunter,"Orphaned as a baby when his parents were killed in a vicious orc attack, Kendrick of Elwood was raised by his elder brother...",Adventure - Fantasy - Action - Thriller,55,train
0088583.jpeg,North and South,"Two friends, one northern and one southern, struggle to maintain their friendship as events build towards the American Civil War.",War - Drama - History - Romance,680,test
1305591.jpeg,Mars Needs Moms,A young boy named Milo gains a deeper appreciation for his mom after Martians come to Earth to take her away.,Family - Sci-Fi - Comedy - Adventure - Animation - Action,346,train
0078163.jpeg,Revenge of the Pink Panther,"To prove that he still is strong and powerful, Philippe Douvier decides to kill Clouseau. Once news of his ""death"" has been announced, Clouseau tries to take advantage of it and goes undercover with Cato to find out who tried to kill him.",Mystery - Crime - Comedy,482,test
1612246.jpeg,Bag It,An average guy makes a resolution to stop using plastic bags at the grocery store. Little does he know...,Drama - Comedy - Documentary,265,train
0110364.jpeg,Little Giants,"Misfits form their own opposing team to an elite peewee football team, coached by the elite team coach's brother.",Sport - Comedy - Family,568,test
0029394.jpeg,Les perles de la couronne,"Three narrators (French writer Jean Martin, an English royal equerry, and a papal chamberlain) tell the story of seven matched pearls...",History - Comedy,422,train
0063442.jpeg,Planet of the Apes,"An astronaut crew crash-lands on a planet in the distant future where intelligent talking apes are the dominant species, and humans are the oppressed and enslaved.",Adventure - Sci-Fi,65,dev
2290567.jpeg,E zhan,A laborer moves to Shanghai in the hope of becoming rich. But ends up using his kung fu skills to survive.,Crime - Action,164,test
0901686.jpeg,Mater and the Ghostlight,"In this short featuring the characters of the movie Cars, Mater is told the story of a Ghostlight, which causes him to be scared.",Short - Family - Animation,559,test
0685628.jpeg,The Sign of Four,The disappearance of a young woman's father and a mysterious note years later after the strange regular annual delivery of valuable pearls to her puts Sherlock Holmes on the case.,Crime - Drama - Thriller - Adventure - Mystery,207,train
0089907.jpeg,The Return of the Living Dead,"When two bumbling employees at a medical supply warehouse accidentally release a deadly gas into the air, the vapors cause the dead to rise again as zombies.",Comedy - Horror - Sci-Fi,147,train
0112255.jpeg,3 Ninjas Knuckle Up,"In this movie Rocky, Colt and TumTum must battle an evil wealthy toxic waste dumper in order to save a local Indian tribe and their friend Joe...",Family - Comedy - Action,325,dev
0087089.jpeg,The Cotton Club,The Cotton Club was a famous night club in Harlem. The story follows the people that visited the club...,Music - Crime - Drama,441,train
0091981.jpeg,Solarbabies,"In a bleak post-apocalyptic future ruled by the militaristic Protectorate, a group of renegade teenage orphan friends finds a legendary miraculous orb, Bohdai, that can supposedly bring the rain back to dried up Earth.",Drama - Action - Sci-Fi,254,test
2262227.jpeg,The Book of Life,"Manolo, a young man who is torn between fulfilling the expectations of his family and following his heart, embarks on an adventure that spans three fantastic worlds where he must face his greatest fears.",Family - Comedy - Adventure - Animation - Romance - Fantasy,332,train
0780622.jpeg,Teeth,"Still a stranger to her own body, a high school student discovers she has a physical advantage when she becomes the object of male violence.",Fantasy - Comedy - Horror - Thriller,368,test
0425637.jpeg,Chi bi,The first chapter of a two-part story centered on a battle fought in China's Three Kingdoms period (220-280 A.D.).,Drama - War - Adventure - History - Action,313,dev
0047149.jpeg,Killers from Space,An atomic scientist claims he was abducted by aliens after being injured in a plane crash.,Mystery - Sci-Fi,494,train
1714209.jpeg,In the Land of Blood and Honey,"During the Bosnian War, Danijel, a soldier fighting for the Serbs, re-encounters Ajla, a Bosnian who's now a captive in his camp he oversees. Their once promising connection has become ambiguous as their motives have changed.",War - Drama - Romance,682,dev
0368008.jpeg,The Manchurian Candidate,"In the midst of the Gulf War, soldiers are kidnapped and brainwashed for sinister purposes.",Thriller - Drama - Mystery - Sci-Fi,625,test
2229842.jpeg,Table No.21,A couple live a mediocre life and are thrilled to have won an exotic vacation to Fiji & their excitement...,Thriller - Adventure,590,train
0086484.jpeg,Tuareg - Il guerriero del deserto,"In a desolate section of the Sahara once ruled by the French, two thirsty men stumble into the camp...",Action - Adventure,1,train
0280720.jpeg,The Guru,"Bored with Bollywood movies but fascinated with their Hollywood counterparts from his youth, Ram dreams to become a singer and actor in America...",Music - Comedy - Romance,439,dev
0139699.jpeg,Varsity Blues,A back-up quarterback is chosen to lead a Texas football team to victory after the star quarterback is injured.,Sport - Drama - Comedy - Romance,578,train
1002567.jpeg,Henjel gwa Geuretel,"After meeting an mysterious girl on an dark stretch of road, a young salesman is invited to a beautiful house with bizarre secrets and no way to escape.",Thriller - Drama - Fantasy - Mystery - Horror,613,dev
1860353.jpeg,Turbo,A freak accident might just help an everyday garden snail achieve his biggest dream: winning the Indy 500.,Sport - Family - Comedy - Adventure - Animation,583,dev
0056556.jpeg,Taras Bulba,"A ""Romeo and Juliet"" story that takes place in the late 16c. Ukraine. Taras has settled into comfortable...",Drama - War - Romance - Adventure - History,316,dev
1907779.jpeg,The Dinosaur Project,"A British expedition formed by the lead researcher Jonathan Marchant, his assistant, a doctor and a TV crew...",Adventure - Sci-Fi,65,dev
2398231.jpeg,The Homesman,"Three women who have been driven mad by pioneer life are to be transported across the country by covered wagon by the pious, independent-minded Mary Bee Cuddy, who in turn employs low-life drifter George Briggs to assist her.",Drama - Western,317,test
0435651.jpeg,The Giver,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.",Drama - Romance - Sci-Fi,306,test
1171701.jpeg,Nefes: Vatan Sagolsun,Story of 40-man Turkish task force who must defend a relay station.,Thriller - Drama - War - Action,634,dev
1068641.jpeg,The Burning Plain,A drama with a two-tiered storyline concerning a mother and daughter who try to form a bond after the young woman's difficult childhood.,Crime - Drama - Romance,203,train
0271367.jpeg,Eight Legged Freaks,A variety of horrible poisonous spiders get exposed to a noxious chemical that causes them to grow to monumental proportions.,Horror - Comedy - Action,430,test
0208654.jpeg,'Twas the Night Before Christmas,"When a town learns that Santa Claus has struck it off his delivery schedule due to an insulting letter, a way must be found to change his mind.",Family - Animation,324,train
1436562.jpeg,Rio,"When Blu, a domesticated macaw from small-town Minnesota, meets the fiercely independent Jewel, he takes off on an adventure to Rio de Janeiro with the bird of his dreams.",Musical - Family - Comedy - Adventure - Animation,468,test
0177789.jpeg,Galaxy Quest,The alumni cast of a space opera television series have to play their roles as the real thing when an alien race needs their help.,Comedy - Adventure - Sci-Fi,128,train
0430779.jpeg,Everyone's Hero,A boy (Jake T. Austin) begins a grand journey to return Babe Ruth's baseball bat before the deciding game of the 1932 World Series comes to a close.,Sport - Family - Comedy - Adventure - Animation,583,dev
1430132.jpeg,The Wolverine,"When Wolverine is summoned to Japan by an old acquaintance, he is embroiled in a conflict that forces him to confront his own demons.",Adventure - Thriller - Action - Sci-Fi,67,train
0480239.jpeg,Atlas Shrugged: Part I,Railroad executive Dagny Taggart and steel mogul Henry Rearden form an alliance to fight the increasingly authoritarian government of the United States.,Drama - Mystery - Sci-Fi,303,test
0765443.jpeg,Eastern Promises,A Russian teenager living in London who dies during childbirth leaves clues to a midwife in her journal that could tie her child to a rape involving a violent Russian mob family.,Crime - Thriller,241,test
0111180.jpeg,Sibak,Three young and good-looking brothers live with and support their parents in Manila; they dance at the...,Music - Crime - Drama - Comedy,442,train
0467197.jpeg,Max Payne,"Coming together to solve a series of murders in New York City are a police detective whose family was slain as part of a conspiracy and an assassin out to avenge her sister's death. The duo will be hunted by the police, the mob, and a ruthless corporation.",Crime - Drama - Thriller - Mystery - Action,218,test
0086197.jpeg,The Right Stuff,"The story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space program.",Drama - History - Adventure,289,dev
0323551.jpeg,Pahat pojat,"The story bases on four Finnish brothers, nicknamed 'the Eura Daltons' who received nation-wide notoriety...",Biography - Crime - Drama - Action,81,dev
0062480.jpeg,Week End,A supposedly idyllic week-end trip to the countryside turns into a never-ending nightmare of traffic jams...,Fantasy - Drama - Comedy - Adventure,378,train
0049363.jpeg,Indestructible Man,"Scientific experiments accidentally revive an executed criminal and make him impervious to harm, prompting him to seek revenge on his former partners.",Crime - Horror - Sci-Fi,232,dev
1707386.jpeg,Les Misérables,"In 19th-century France, Jean Valjean, who for decades has been hunted by the ruthless policeman Javert after breaking parole, agrees to care for a factory worker's daughter. The decision changes their lives forever.",Drama - Musical - Romance,299,train
0048380.jpeg,Mister Roberts,Comedy-drama about life on a not particularly important ship of the US Navy during WW2.,War - Drama - Comedy,674,dev
0120595.jpeg,Babe: Pig in the City,"Babe, fresh from his victory in the sheepherding contest, returns to Farmer Hoggett's farm, but after Farmer Hoggett is injured and unable to work, Babe has to go to the big city to save the farm.",Drama - Family - Comedy - Adventure - Fantasy,279,dev
2077908.jpeg,Zarafa,"The plot of the film has a grandfather telling his grand kids the story of Maki, a young boy who escapes from slave traders...",Family - Animation,324,test
0111257.jpeg,Speed,A young cop must prevent a bomb exploding aboard a city bus by keeping its speed above 50 mph.,Adventure - Crime - Action - Thriller,38,test
0993842.jpeg,Hanna,"A sixteen-year-old girl who was raised by her father to be the perfect assassin is dispatched on a mission across Europe, tracked by a ruthless intelligence agent and her operatives.",Thriller - Drama - Action,601,train
0120915.jpeg,Star Wars: Episode I - The Phantom Menace,"Two Jedi Knights escape a hostile blockade to find allies and come across a young boy who may bring balance to the Force, but the long dormant Sith resurface to reclaim their old glory.",Adventure - Fantasy - Action - Sci-Fi,54,train
0041594.jpeg,Little Women,Louisa May Alcott's autobiographical account of her life with her three sisters in Concord Mass in the 1860s...,Drama - Family - Romance,283,train
0780536.jpeg,In Bruges,"Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be.",Crime - Drama - Comedy,185,test
0007832.jpeg,The Cure,An alcoholic checks into a health spa and his antics promptly throw the establishment into chaos.,Comedy - Short,157,dev
0120177.jpeg,Spawn,"An elite mercenary is killed, but comes back from Hell as a reluctant soldier of the Devil.",Horror - Action,426,test
0193741.jpeg,Badding,"The life of Rauli ""Badding"" Somerjoki, a Finnish singer.",Biography - Drama - Comedy - Music,92,test
0355611.jpeg,Jonny Vang,"Three friends since childhood are trying to work out their complicated relationships. Jonny tries to be best friends with Magnus, Magnus tries to be married to Tuva, and Tuva tries to have sex with Jonny.",Mystery - Drama - Comedy,486,train
1632708.jpeg,Friends with Benefits,"While trying to avoid the clichés of Hollywood romantic comedies, Dylan Harper and Jamie Rellis soon discover however that adding the act of sex to their friendship does lead to complications.",Comedy - Romance,153,train
2278388.jpeg,The Grand Budapest Hotel,"The adventures of Gustave H, a legendary concierge at a famous hotel from the fictional Republic of Zubrowka between the first and second World Wars, and Zero Moustafa, the lobby boy who becomes his most trusted friend.",Crime - Drama - Comedy - Adventure,187,dev
0132477.jpeg,October Sky,"The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes.",Biography - Drama - Family,95,train
1951265.jpeg,The Hunger Games: Mockingjay - Part 1,"Katniss Everdeen is in District 13 after she shatters the games forever. Under the leadership of President Coin and the advice of her trusted friends, Katniss spreads her wings as she fights to save Peeta and a nation moved by her courage.",Thriller - Adventure - Sci-Fi,591,train
0329575.jpeg,Seabiscuit,True story of the undersized Depression-era racehorse whose victories lifted not only the spirits of the team behind it but also those of their nation.,Sport - Drama - History,581,dev
1016075.jpeg,Fame,"An updated version of the musical  (1980), which centered on the students of the New York Academy of Performing Arts.",Romance - Drama - Comedy - Musical,522,train
0280609.jpeg,Dog Soldiers,A routine military exercise turns into a nightmare in the Scotland wilderness.,Fantasy - Horror - Action - Thriller,409,train
0320244.jpeg,Party Monster,"Based on the true story of , a Club Kid party organizer whose life was sent spiraling down when he bragged on television about killing his drug dealer and roommate.",Biography - Crime - Drama - Thriller,85,dev
0061634.jpeg,Eye of the Devil,Vineyard owner marquis Philippe de Montfaucon is called back to his castle Bellenac because of another dry season...,Crime - Mystery - Horror,236,test
1126590.jpeg,Big Eyes,"A drama about the awakening of the painter Margaret Keane, her phenomenal success in the 1950s, and the subsequent legal difficulties she had with her husband, who claimed credit for her works in the 1960s.",Biography - Crime - Drama - Romance,84,train
0813547.jpeg,Die Fälscher,"The story of the Operation Bernhard, the largest counterfeiting operation in history, carried out by Germany during WWII.",Crime - Drama - War,225,train
1767319.jpeg,In the Name of the King: Two Worlds,An ex-Special Forces soldier gets thrown back to medieval times to fulfill an ancient prophecy and ends up finding redemption for his own battlefield experiences.,Adventure - Fantasy - Action - Thriller,55,dev
0131636.jpeg,Vuk,"Famous, great hunters, better stay away, here comes Vuk! (They say he is cunning as a fox!)",Family - Adventure - Animation,320,test
0418004.jpeg,Neverwas,"A well-educated psychiatrist leaves an academic career to work at an institution where his father, a novelist...",Fantasy - Drama - Mystery,388,test
0023042.jpeg,I Am a Fugitive from a Chain Gang,"Wrongly convicted James Allen serves in the intolerable conditions of a southern chain gang, which later comes back to haunt him.",Crime - Drama - Film-Noir,191,train
0120789.jpeg,Pleasantville,Two 1990s teenagers find themselves in a 1950s sitcom where their influence begins to profoundly change that complacent world.,Fantasy - Drama - Comedy,377,test
0050534.jpeg,A Chairy Tale,An ordinary looking chair refuses to be sat upon.,Comedy - Fantasy - Short - Animation,145,dev
0475394.jpeg,Smokin' Aces,"When a Las Vegas performer-turned-snitch named Buddy Israel decides to turn state's evidence and testify against the mob, it seems that a whole lot of people would like to make sure he's no longer breathing.",Crime - Drama - Action - Thriller,182,dev
0081454.jpeg,Saturn 3,"Two lovers stationed at a remote base in the asteroid fields of Saturn are intruded upon by a retentive technocrat from Earth and his charge: a malevolent 8-ft robot. Remember, in space no one can hear you scream.",Thriller - Adventure - Sci-Fi,591,train
0396042.jpeg,The Ugly Duckling and Me!,This modern version of Hans Christian Andersen's fairytale is charming. Ratso is a streetwise chancer of a rat whose theatre show is struggling...,Comedy - Animation,129,test
0077687.jpeg,The Hobbit,A homebody hobbit in Middle Earth gets talked into joining a quest with a group of dwarves to recover their treasure from a dragon.,Musical - Family - Adventure - Animation - Fantasy,467,train
0481369.jpeg,The Number 23,"Walter Sparrow becomes obsessed with a novel that he believes was written about him. As his obsession increases, more and more similarities seem to arise.",Thriller - Mystery,647,train
0286716.jpeg,Hulk,"Bruce Banner, a genetics researcher with a tragic past, suffers an accident that causes him to transform into a raging green monster when he gets angry.",Action - Sci-Fi,14,dev
0042369.jpeg,D.O.A.,"Frank Bigelow, told he's been poisoned and has only a few days to live, tries to find out who killed him and why.",Thriller - Drama - Film-Noir - Mystery,615,test
0056869.jpeg,The Birds,A wealthy San Francisco socialite pursues a potential boyfriend to a small Northern California town that slowly takes a turn for the bizarre when birds of all kinds suddenly begin to attack people.,Drama - Mystery - Horror,301,dev
0095742.jpeg,A Nightmare on Elm Street 4: The Dream Master,"Freddy Krueger returns once again to terrorize the dreams of the remaining Dream Warriors, as well as those of a young woman who may know the way to defeat him for good.",Fantasy - Horror - Thriller,413,dev
1951261.jpeg,The Hangover Part III,"When one of their own is kidnapped by an angry gangster, the Wolf Pack must track down Mr. Chow, who has escaped from prison and is on the lam.",Crime - Comedy,168,test
0036098.jpeg,Lassie Come Home,"After her destitute family is forced to sell her, a collie named Lassie escapes from her new owner and begins the long trek from Scotland to her Yorkshire home.",Family - Adventure,319,test
0166960.jpeg,An All Dogs Christmas Carol,Charlie and Itchy are back with Sasha and the gang having a Dicken's of a time as they try to save Christmas...,Musical - Comedy - Family - Animation,462,train
0072901.jpeg,Les 12 travaux d'Astérix,The Gauls have the chance to become the new masters of the Roman empire if they can solve twelve tasks set by Julius Cesar.,Family - Comedy - Adventure - Animation - Fantasy - Action,330,dev
0036203.jpeg,A Night to Remember,A mystery writer and his newlywed wife move into a Greenwich Village apartment and find themselves with a corpse and a half dozen red herrings.,Mystery - Comedy - Romance,479,dev
0397313.jpeg,Eight Below,Brutal cold forces two Antarctic explorers to leave their team of sled dogs behind as they fend for their survival.,Drama - Family - Adventure,276,train
0098691.jpeg,Ying hung boon sik III: Zik yeung ji gor,"A man travels from China to Vietnam, on the brink of war with America, to retrieve his uncle and cousin but find complications when he falls in love with a female gangster with a dangerous ex.",War - Action,664,train
1591479.jpeg,Act of Valor,An elite team of Navy SEALs embark on a covert mission to recover a kidnapped CIA agent.,Thriller - Drama - War - Adventure - Action,635,test
0161977.jpeg,Simon Magus,Simon is an outcast from his Jewish community because he claims that the devil talks to him and he has the ability to put curses on crops...,Fantasy - Drama - Mystery - Romance,391,train
0032976.jpeg,Rebecca,A self-conscious bride is tormented by the memory of her husband's dead first wife.,Thriller - Drama - Film-Noir - Mystery,615,train
0332605.jpeg,Dom durakov,"In the midst of the Chechen War, a remote psychiatric institution is left without staff leaving the patients to fend for themselves. Based on a true story.",Music - War - Drama - Romance,458,train
1291584.jpeg,Warrior,"The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother.",Sport - Drama,573,train
1116184.jpeg,Jackass 3D,"Johnny Knoxville and company return for the third installment of their TV show spin-off, where dangerous stunts and explicit public displays rule.",Comedy - Action - Documentary,124,train
0041088.jpeg,Act of Violence,"An embittered, vengeful POW stalks his former commanding officer who betrayed his men's planned escape attempt from a Nazi prison camp..",Thriller - Drama - Film-Noir,614,test
0081112.jpeg,Mangiati vivi!,A young woman teams up with an adventurer to find her missing sister in the jungles of New Guinea and they stumble upon a religious cult led by a deranged preacher whom has located his commune in an area inhabited by cannibals.,Horror - Adventure,428,train
2073029.jpeg,Marina Abramovic: The Artist Is Present,A documentary that follows the Serbian performance artist as she prepares for a retrospective of her work at The Museum of Modern Art in New York.,Biography - History - Documentary,109,dev
1502404.jpeg,Drive Angry,A vengeful father escapes from hell and chases after the men who killed his daughter and kidnapped his granddaughter.,Fantasy - Action - Thriller,354,dev
1637688.jpeg,In Time,"In a future where people stop aging at 25, but are engineered to live only one more year, having the means to buy your way out of the situation is a shot at immortal youth. Here, Will Salas finds himself accused of murder and on the run with a hostage - a connection that becomes an important part of the way against the system.",Thriller - Action - Sci-Fi,589,test
0063794.jpeg,Voyna i mir,A Russian Prince experiences battle against Napoleon and a troubled relationship with his father and wife...,War - Drama - History - Romance,680,train
1659337.jpeg,The Perks of Being a Wallflower,An introvert freshman is taken under the wings of two seniors who welcome him to the real world.,Drama - Romance,304,dev
0450188.jpeg,La môme,The life story of singer .,Biography - Drama - Romance - Music,105,dev
0032356.jpeg,Contraband,"Early in World War II, Danish sea captain Andersen, delayed in a British port, tangles with German spies.",Romance - Adventure,502,test
0446029.jpeg,Scott Pilgrim vs. the World,Scott Pilgrim must defeat his new girlfriend's seven evil exes in order to win her heart.,Romance - Fantasy - Comedy - Action,531,dev
0024069.jpeg,Gold Diggers of 1933,Millionaire turned composer Dick Powell rescues unemployed Broadway people with a new play.,Drama - Comedy - Musical,268,test
0349205.jpeg,Cheaper by the Dozen,"With his wife doing a book tour, a father of twelve must handle a new job and his unstable brood.",Comedy - Family,137,test
0342167.jpeg,Camp,"After a series of Broadway flops, songwriter Bert Hanley (Dixon) goes to work at a musical camp for young performers. Inspired by the kids, he finds an opportunity to regain success by staging an altogether new production.",Drama - Comedy - Musical,268,dev
0356470.jpeg,A Cinderella Story,"Routinely exploited by her wicked stepmother, the downtrodden Sam Montgomery is excited about the prospect of meeting her Internet beau at the school's Halloween dance.",Romance - Comedy - Family,507,test
1007026.jpeg,Cleanflix,"When a small Utah-based edited movie company is caught sanitizing Hollywood's copyrighted material, the film industry strikes back with a devastating blow.",Crime - History - Documentary,230,train
0146882.jpeg,High Fidelity,"Rob, a record store owner and compulsive list maker, recounts his top five breakups, including the one in progress.",Music - Drama - Comedy - Romance,449,train
0467200.jpeg,The Other Boleyn Girl,Two sisters contend for the affection of King Henry VIII.,Biography - Drama - History - Romance,99,train
0083193.jpeg,This Is Elvis,"Though several actors portray Elvis Presley at different stages of his life, this documentary is comprised...",Biography - Music,110,train
0430634.jpeg,Stick It,"After a run-in with the law, Haley Graham () is forced to return to the world from which she fled some years ago. Enrolled in an elite gymnastics program run by the legendary Burt Vickerman (), Haley's rebellious attitude gives way to something that just might be called team spirit.",Sport - Drama - Comedy,576,train
0247638.jpeg,The Princess Diaries,"Mia Thermopolis has just found out that she is the heir apparent to the throne of Genovia. With her friends Lilly and Michael Moscovitz in tow, she tries to navigate through the rest of her 16th year.",Romance - Comedy - Family,507,train
0107448.jpeg,Love Bites,"Story about a vampire who falls in love with a woman and tries to ""re-humanize"" himself in order to be with her.",Romance - Comedy - Horror,508,dev
0075213.jpeg,The Shootist,A dying gunfighter spends his last days looking for a way to die with a minimum of pain and a maximum of dignity.,Drama - Western,317,test
0075029.jpeg,The Outlaw Josey Wales,A Missouri farmer joins a Confederate guerrilla unit and winds up on the run from the Union soldiers who murdered his family.,Western,687,train
1087828.jpeg,Aces 'N' Eights,"Already taking a gamble settling in the uncharted west, the peaceful settlers of a town destined for...",Western - Drama - Adventure - Romance - Action,688,train
0123092.jpeg,Gokudô sengokushi: Fudô,"In order to settle a business dispute, a mob leader murders one of his own teenage sons. The surviving son vows to avenge his brother's death, and organizes his own gang of teenage killers to destroy his father's organization.",Crime - Drama - Comedy - Action,186,train
0039927.jpeg,Tycoon,Engineer Johnny Munroe is enlisted to build a railroad tunnel through a mountain to reach mines. His task is complicated...,Adventure - Drama - Romance,46,test
0058182.jpeg,A Hard Day's Night,"A 'typical' day in the life of the Beatles, including many of their famous songs.",Comedy - Musical,148,dev
0367000.jpeg,Saint Ange,"In 1958, in the French Alp, the young servant Anna Jurin arrives in Saint Ange Orphanage to work with...",Fantasy - Drama - Mystery - Horror,390,train
0287467.jpeg,Hable con ella,Two men share an odd friendship while they care for two women who are both in deep comas.,Drama - Mystery - Romance,302,dev
0075925.jpeg,The Deep,A pair of young vacationers are involved in a dangerous conflict with treasure hunters when they discover a way into a deadly wreck in Bermuda waters...,Thriller - Mystery - Adventure,651,train
0272152.jpeg,K-PAX,"PROT is a patient at a mental hospital who claims to be from a far away planet. His psychiatrist tries to help him, only to begin to doubt his own explanations.",Drama - Mystery - Sci-Fi,303,train
0308506.jpeg,Like Mike,"A 14-year-old orphan becomes an NBA superstar after trying on a pair of sneakers with the faded initials ""M.J."" inside.",Sport - Fantasy - Comedy - Family,584,test
0070472.jpeg,Oklahoma Crude,"In 1913, in Oklahoma, oil derrick owner Lena Doyle, aided by her father and a hobo, is stubbornly drilling for oil despite the pressure from major oil companies to sell her land.",Drama - Comedy - Western,273,test
0274166.jpeg,Johnny English,"After a sudden attack on the MI5, Johnny English, Britain's most confident yet unintelligent spy, becomes Britain's only spy.",Adventure - Comedy - Action,29,test
0417148.jpeg,Snakes on a Plane,"An FBI agent takes on a plane full of deadly and venomous snakes, deliberately released to kill a witness being flown from Honolulu to Los Angeles to testify against a mob boss.",Crime - Drama - Thriller - Adventure - Action,206,train
1355630.jpeg,If I Stay,"Life changes in an instant for young Mia Hall after a car accident puts her in a coma. During an out-of-body experience, she must decide whether to wake up and live a life far different than she had imagined. The choice is hers if she can go on.",Music - Fantasy - Drama - Romance,455,test
0327036.jpeg,Martin Lawrence Live: Runteldat,"After undergoing a number of personal crises, a stand-up comic returns to the stage for a one-man show featuring stinging social commentary and very personal reflections about his life.",Biography - Comedy - Documentary,78,dev
0099733.jpeg,Happily Ever After,"The Evil Queen is dead and Snow White is on her way to see the 7 dwarves when Lord Maliss, the Queen's brother...",Fantasy - Family - Musical - Animation,404,train
0075147.jpeg,Robin and Marian,"Robin Hood, aging none too gracefully, returns exhausted from the Crusades to woo and win Maid Marian one last time.",Romance - Drama - Adventure,517,train
0076538.jpeg,Pete's Dragon,An orphan boy and his magical dragon come to town with his abusive adoptive parents in pursuit.,Fantasy - Musical - Family - Adventure,416,test
0100828.jpeg,The Two Jakes,The sequel to  (1974) finds Jake Gittes investigating adultery and murder... and the money that comes from oil.,Crime - Drama - Mystery - Romance,201,test
0450385.jpeg,1408,"A man who specializes in debunking paranormal occurrences checks into the fabled room 1408 in the Dolphin Hotel. Soon after settling in, he confronts genuine terror.",Fantasy - Horror,406,train
0376108.jpeg,Rebound,An acclaimed college basketball coach is demoted to a junior varsity team after a public meltdown.,Sport - Comedy - Family,568,train
1205537.jpeg,Jack Ryan: Shadow Recruit,"Jack Ryan, as a young covert CIA analyst, uncovers a Russian plot to crash the U.S. economy with a terrorist attack.",Thriller - Drama - Action,601,dev
0084266.jpeg,Lung siu yeh,"The adventures of a restless martial arts student called Dragon, who, while constantly pursuing a girl, gets involved in the affairs of a gang of thieves.",Sport - Comedy - Action,567,train
0099348.jpeg,Dances with Wolves,"Lt. John Dunbar, exiled to a remote western Civil War outpost, befriends wolves and Indians, making him an intolerable aberration in the military.",Drama - Adventure - Western,259,train
0119918.jpeg,Pooh's Grand Adventure: The Search for Christopher Robin,Winnie the Pooh and Christopher Robin are best friends who wish they could be together forever. However Christopher Robin needs to go to school...,Musical - Family - Adventure - Animation,466,dev
0189998.jpeg,Shadow of the Vampire,The filming of  (1922) is hampered by the fact that its star  is taking the role of a vampire far more seriously than seems humanly possible.,Drama - Horror,294,train
1079360.jpeg,The Girl from the Naked Eye,"When Sandy, a call girl at ""The Naked Eye"", ends up dead, her friend and only ally in the world, Jake, goes on a manhunt to find out who killed her.",Crime - Thriller - Romance - Mystery - Action,246,train
0213847.jpeg,Malèna,A woman provokes sensual awakenings in a group of adolescent boys.,War - Drama - Romance,682,dev
2166834.jpeg,"Batman: The Dark Knight Returns, Part 2",The Batman has returned after a 10-year absence. The Gotham authorities want to arrest him. An old foe wants a reunion. The Feds want the Man of Tomorrow to put a stop to him.,Crime - Thriller - Sci-Fi - Animation - Action,247,train
0042046.jpeg,The Window,"To avoid the heat of a sweltering summer night a 9 year old Manhattan boy decides to sleep on the fire escape and witnesses a murder, no one will believe him.",Thriller - Drama - Film-Noir,614,dev
2081260.jpeg,Her Master's Voice,"Internationally acclaimed ventriloquist Nina Conti, takes the bereaved puppets of her mentor and erstwhile...",Biography - Drama - Comedy - Documentary,91,dev
0486480.jpeg,Gui si,"In Taipei, the crippled scientist Hashimoto uses his invention of ""Menger Sponge"" to capture the energy of the spirit of a child in an old building...",Thriller - Drama - Sci-Fi - Mystery - Horror,632,train
